12,0.0145801455,0.049131643,0.018,0.036
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.018,0.06
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.018,0.036
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.018,0.06
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.018,0.06
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.006,0.084
12,0.0145801455,0.049131636,0.036,0.012
12,0.0145801455,0.049131643,0.018,0.036
12,0.0145801455,0.049131636,0.036,0.012
12,0.0145801455,0.049131643,0.036,0.012
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.036,0.012
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.018,0.06
12,-0.047313236,-0.020343922,0.0,0.012
12,0.0145801455,0.049131643,0.0,0.012
12,-0.013949458,-0.30835924,0.0,0.012
12,0.0145801455,0.049131643,0.018,0.06
12,0.0145801455,0.049131636,0.018,0.036
12,0.0145801455,0.049131643,0.018,0.06
12,0.0145801455,0.049131636,0.036,0.012
12,-0.02867739,0.026954837,0.0,0.012
12,0.0145801455,0.049131636,0.036,0.012
12,0.0145801455,0.049131643,0.018,0.036
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.036,0.012
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.0,0.012
12,0.0145801455,0.049131636,0.0,0.012
12,0.0145801455,0.049131643,0.006,0.084
12,0.0145801455,0.049131636,0.018,0.036
12,0.0145801455,0.049131643,0.0,0.012
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.0,0.012
12,0.0145801455,0.049131636,0.018,0.036
12,0.0145801455,0.049131643,0.018,0.036
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.0,0.012
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.006,0.084
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.036,0.012
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.0,0.012
12,0.0145801455,0.049131636,0.018,0.036
12,0.0145801455,0.049131643,0.036,0.012
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.018,0.06
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.018,0.036
12,0.0145801455,0.049131636,0.036,0.012
12,0.0145801455,0.049131643,0.036,0.012
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.018,0.06
12,0.0145801455,0.049131636,0.018,0.036
12,-0.113799796,-0.039242797,0.0,0.012
12,0.0145801455,0.049131636,0.036,0.012
12,0.0145801455,0.049131643,0.018,0.06
12,-0.12620056,-0.0540048,0.0,0.012
12,0.0145801455,0.049131643,0.018,0.036
12,0.0145801455,0.049131636,0.0,0.012
12,0.0145801455,0.049131643,0.018,0.06
12,0.034882694,0.031150572,0.0,0.012
12,0.0145801455,0.049131643,0.0,0.012
12,0.0145801455,0.049131636,0.018,0.06
12,0.0145801455,0.049131643,0.0,0.012
12,0.0145801455,0.049131636,0.006,0.084
12,0.0145801455,0.049131643,0.036,0.012
12,0.0145801455,0.049131636,0.036,0.012
12,0.04602638,-0.0924268,0.0,0.012
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.0,0.012
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.0,0.012
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.036,0.012
13,0.15467104,0.41877759,0.0,0.012
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.006,0.084
13,0.018839195,-0.0064047184,0.018,0.036
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.0,0.012
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.0,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.02901192,0.13788655,0.0,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.0,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.0,0.012
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.036,0.012
13,0.008662496,0.0426097,0.0,0.012
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.006,0.084
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.018,0.06
13,0.008662496,0.0426097,0.018,0.036
13,0.008662511,0.042609695,0.018,0.036
13,0.008662496,0.0426097,0.018,0.06
13,0.032339863,0.1440492,0.0,0.012
13,0.008662496,0.0426097,0.018,0.06
13,0.008662511,0.042609695,0.006,0.084
13,0.13932523,-0.09707172,0.0,0.012
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.06
13,0.021628559,-0.007329778,0.0,0.012
13,0.008662496,0.0426097,0.018,0.036
13,0.050907552,0.2212152,0.0,0.012
13,0.008662496,0.0426097,0.036,0.012
13,0.008662511,0.042609695,0.006,0.084
13,0.008662496,0.0426097,0.018,0.06
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.0,0.012
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.0,0.012
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.036,0.012
14,0.06791285,-0.019795557,0.0,0.012
14,0.02018534,0.04688394,0.0,0.012
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.0,0.012
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.0,0.012
14,-0.004252035,-0.030408325,0.0,0.012
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.0,0.012
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.0,0.012
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.006,0.084
14,-0.080813594,0.15072483,0.0,0.012
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.018,0.036
14,0.17522416,-0.25026622,0.0,0.012
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.0,0.012
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.006,0.084
14,-0.09509447,-0.095495254,0.0,0.012
14,0.03705697,-0.00064557116,0.0,0.012
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.018,0.06
14,0.038338732,-0.054156985,0.018,0.036
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.006,0.084
14,0.062996164,-0.0030147121,0.0,0.012
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.018,0.06
14,-0.0564161,0.05780875,0.018,0.036
14,0.020185288,0.0468839,0.036,0.012
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.006,0.084
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.006,0.084
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.018,0.036
14,0.02018534,0.04688394,0.018,0.06
14,0.020185288,0.0468839,0.018,0.06
14,0.02018534,0.04688394,0.018,0.036
14,0.020185288,0.0468839,0.0,0.012
14,0.02018534,0.04688394,0.036,0.012
14,0.020185288,0.0468839,0.036,0.012
15,0.0185332,0.050646942,0.036,0.012
15,-0.029477455,-0.061552048,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.036,0.012
15,-0.03514315,0.045651708,0.018,0.036
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.036,0.012
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.036,0.012
15,-0.10540368,-0.023495153,0.018,0.036
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.018,0.036
15,-0.029753566,0.04790078,0.0,0.012
15,-0.06358686,-0.026011493,0.0,0.012
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.036,0.012
15,0.09698333,0.034949433,0.0,0.012
15,-0.08365055,-0.055018682,0.0,0.012
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.036,0.012
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.036,0.012
15,0.043682083,0.042530406,0.0,0.012
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.036,0.012
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.036,0.012
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.026914254,-0.027297493,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.018,0.036
15,0.0033131987,0.026531853,0.0,0.012
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.036,0.012
15,0.0185332,0.050646942,0.0,0.012
15,-0.046719432,0.017735966,0.0,0.012
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.018,0.036
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.0,0.012
15,0.0185332,0.050646942,0.006,0.084
15,0.0185332,0.050646942,0.018,0.06
15,0.0185332,0.050646942,0.036,0.012
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.018,0.036
0,-0.10450412,0.093859576,0.018,0.036
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.0,0.012
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.0,0.012
0,0.020089742,0.041428234,0.018,0.06
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.006,0.084
0,0.055131335,0.056572184,0.0,0.012
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.036,0.012
0,0.14313054,-0.008022728,0.0,0.012
0,0.0999158,0.019968703,0.0,0.012
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.0,0.012
0,0.020089742,0.041428234,0.0,0.012
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.0,0.012
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.018,0.06
0,-0.07950157,0.17391285,0.0,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.0,0.012
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.018,0.06
0,0.09035283,0.073537886,0.0,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.018,0.06
0,0.020089742,0.04142821,0.018,0.036
0,-0.02887778,-0.0036445193,0.0,0.012
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.0,0.012
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.0,0.012
0,0.020089742,0.04142821,0.0,0.012
0,0.020089742,0.041428234,0.018,0.036
0,-0.070540234,-0.012946902,0.0,0.012
0,0.020089742,0.041428234,0.0,0.012
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.006,0.084
0,-0.046126466,0.012642332,0.0,0.012
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.018,0.06
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.018,0.06
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.0,0.012
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.018,0.06
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.036,0.012
0,-0.03008644,-0.062426787,0.0,0.012
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.036,0.012
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.018,0.06
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.0,0.012
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.0,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.018,0.06
0,0.020089742,0.041428234,0.036,0.012
0,-0.046121288,-0.016512439,0.0,0.012
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.018,0.036
0,0.020089742,0.041428234,0.018,0.06
0,0.020089742,0.04142821,0.036,0.012
0,0.020089742,0.041428234,0.006,0.084
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.018,0.036
0,0.020089742,0.04142821,0.006,0.084
0,0.020089742,0.041428234,0.006,0.084
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.036
1,-0.052952513,0.08827833,0.0,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.06
1,-0.0028684773,0.007552794,0.0,0.012
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.0,0.012
1,-0.03815784,-0.06320981,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.06
1,-0.09388876,-0.067928545,0.0,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,0.07367082,0.18127854,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.006,0.084
1,0.0034137964,-0.023218164,0.0,0.012
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.036
1,0.015856504,-0.032455944,0.018,0.036
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,-0.0026173778,0.049307227,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
